lat,lon,val
45.199999999999818,-117.80000000000041,1.6683677781841268
45.199999999999818,-117.75000000000041,1.6683677781841268
45.199999999999818,-117.70000000000041,1.6683677781841268
45.199999999999818,-117.65000000000042,1.6683677781841268
45.199999999999818,-117.60000000000042,1.7436629058495807
45.199999999999818,-117.55000000000042,1.7436629058495807
45.199999999999818,-117.50000000000043,1.7436629058495807
45.199999999999818,-117.45000000000043,1.7436629058495807
45.199999999999818,-117.40000000000043,1.8189580335150346
45.199999999999818,-117.35000000000043,1.8189580335150346
45.199999999999818,-117.30000000000044,1.8189580335150346
45.199999999999818,-117.25000000000044,1.8189580335150346
45.199999999999818,-117.20000000000044,1.8189580335150346
45.199999999999818,-117.15000000000045,1.8189580335150346
45.199999999999818,-117.10000000000045,1.8942531611804867
45.199999999999818,-117.05000000000045,1.8942531611804867
45.249999999999815,-125.0,2.4213190548386603
45.249999999999815,-124.95,2.4213190548386603
45.249999999999815,-124.90000000000001,2.4213190548386603
45.249999999999815,-124.85000000000001,2.4213190548386603
45.249999999999815,-124.80000000000001,2.4213190548386603
45.249999999999815,-124.75000000000001,2.4213190548386603
45.249999999999815,-124.70000000000002,2.3460239271732064
45.249999999999815,-124.65000000000002,2.3460239271732064
45.249999999999815,-124.60000000000002,2.3460239271732064
45.249999999999815,-124.55000000000003,2.3460239271732064
45.249999999999815,-124.50000000000003,2.3460239271732064
45.249999999999815,-124.45000000000003,2.3460239271732064
45.249999999999815,-124.40000000000003,2.3460239271732064
45.249999999999815,-124.35000000000004,2.3460239271732064
45.249999999999815,-124.30000000000004,2.3460239271732064
45.249999999999815,-124.25000000000004,2.3460239271732064
45.249999999999815,-124.20000000000005,2.3460239271732064
45.249999999999815,-124.15000000000005,2.3460239271732064
45.249999999999815,-124.10000000000005,2.3460239271732064
45.249999999999815,-124.05000000000005,2.3460239271732064
45.249999999999815,-124.00000000000006,2.3460239271732064
45.249999999999815,-123.95000000000006,2.3460239271732064
45.249999999999815,-123.90000000000006,2.3460239271732064
45.249999999999815,-123.85000000000007,2.2707287995077543
45.249999999999815,-123.80000000000007,2.2707287995077543
45.249999999999815,-123.75000000000007,2.2707287995077543
45.249999999999815,-123.70000000000007,2.2707287995077543
45.249999999999815,-123.65000000000008,2.2707287995077543
45.249999999999815,-123.60000000000008,2.2707287995077543
45.249999999999815,-123.55000000000008,2.2707287995077543
45.249999999999815,-123.50000000000009,2.2707287995077543
45.249999999999815,-123.45000000000009,2.2707287995077543
45.249999999999815,-123.40000000000009,2.2707287995077543
45.249999999999815,-123.35000000000009,2.2707287995077543
45.249999999999815,-123.3000000000001,2.2707287995077543
45.249999999999815,-123.2500000000001,2.2707287995077543
45.249999999999815,-123.2000000000001,2.2707287995077543
45.249999999999815,-123.15000000000011,2.1954336718423004
45.249999999999815,-123.10000000000011,2.1954336718423004
45.249999999999815,-123.05000000000011,2.1954336718423004
45.249999999999815,-123.00000000000011,2.1954336718423004
45.249999999999815,-122.95000000000012,2.1954336718423004
45.249999999999815,-122.90000000000012,2.1954336718423004
45.249999999999815,-122.85000000000012,2.1954336718423004
45.249999999999815,-122.80000000000013,2.1954336718423004
45.249999999999815,-122.75000000000013,2.1954336718423004
45.249999999999815,-122.70000000000013,2.1954336718423004
45.249999999999815,-122.65000000000013,2.1954336718423004
45.249999999999815,-122.60000000000014,2.1954336718423004
45.249999999999815,-122.55000000000014,2.1954336718423004
45.249999999999815,-122.50000000000014,2.1201385441768466
45.249999999999815,-122.45000000000014,2.1201385441768466
45.249999999999815,-122.40000000000015,2.1201385441768466
45.249999999999815,-122.35000000000015,2.1201385441768466
45.249999999999815,-122.30000000000015,2.1201385441768466
45.249999999999815,-122.25000000000016,2.1201385441768466
45.249999999999815,-122.20000000000016,2.1201385441768466
45.249999999999815,-122.15000000000016,2.1201385441768466
45.249999999999815,-122.10000000000016,2.1201385441768466
45.249999999999815,-122.05000000000017,2.1201385441768466
45.249999999999815,-122.00000000000017,2.1201385441768466
45.249999999999815,-121.95000000000017,2.0448434165113945
45.249999999999815,-121.90000000000018,2.0448434165113945
45.249999999999815,-121.85000000000018,2.0448434165113945
45.249999999999815,-121.80000000000018,2.0448434165113945
45.249999999999815,-121.75000000000018,2.0448434165113945
45.249999999999815,-121.70000000000019,2.0448434165113945
45.249999999999815,-121.65000000000019,2.0448434165113945
45.249999999999815,-121.60000000000019,2.0448434165113945
45.249999999999815,-121.5500000000002,2.0448434165113945
45.249999999999815,-121.5000000000002,1.9695482888459406
45.249999999999815,-121.4500000000002,1.9695482888459406
45.249999999999815,-121.4000000000002,1.9695482888459406
45.249999999999815,-121.35000000000021,1.9695482888459406
45.249999999999815,-121.30000000000021,1.9695482888459406
45.249999999999815,-121.25000000000021,1.9695482888459406
45.249999999999815,-121.20000000000022,1.9695482888459406
45.249999999999815,-121.15000000000022,1.9695482888459406
45.249999999999815,-121.10000000000022,1.8942531611804867
45.249999999999815,-121.05000000000022,1.8942531611804867
45.249999999999815,-121.00000000000023,1.8942531611804867
45.249999999999815,-120.95000000000023,1.8942531611804867
45.249999999999815,-120.90000000000023,1.8942531611804867
45.249999999999815,-120.85000000000024,1.8942531611804867
45.249999999999815,-120.80000000000024,1.8189580335150346
45.249999999999815,-120.75000000000024,1.8189580335150346
45.249999999999815,-120.70000000000024,1.8189580335150346
45.249999999999815,-120.65000000000025,1.8189580335150346
45.249999999999815,-120.60000000000025,1.8189580335150346
45.249999999999815,-120.55000000000025,1.8189580335150346
45.249999999999815,-120.50000000000026,1.7436629058495807
45.249999999999815,-120.45000000000026,1.7436629058495807
45.249999999999815,-120.40000000000026,1.7436629058495807
45.249999999999815,-120.35000000000026,1.7436629058495807
45.249999999999815,-120.30000000000027,1.7436629058495807
45.249999999999815,-120.25000000000027,1.6683677781841268
45.249999999999815,-120.20000000000027,1.6683677781841268
45.249999999999815,-120.15000000000028,1.6683677781841268
45.249999999999815,-120.10000000000028,1.6683677781841268
45.249999999999815,-120.05000000000028,1.5930726505186747
45.249999999999815,-120.00000000000028,1.5930726505186747
45.249999999999815,-119.95000000000029,1.5930726505186747
45.249999999999815,-119.90000000000029,1.5930726505186747
45.249999999999815,-119.85000000000029,1.5177775228532209
45.249999999999815,-119.8000000000003,1.5177775228532209
45.249999999999815,-119.7500000000003,1.442482395187767
45.249999999999815,-119.7000000000003,1.442482395187767
45.249999999999815,-119.6500000000003,1.442482395187767
45.249999999999815,-119.60000000000031,1.367187267522315
45.249999999999815,-119.55000000000031,1.367187267522315
45.249999999999815,-119.50000000000031,1.291892139856861
45.249999999999815,-119.45000000000032,1.291892139856861
45.249999999999815,-119.40000000000032,1.2165970121914071
45.249999999999815,-119.35000000000032,1.141301884525955
45.249999999999815,-119.30000000000032,1.141301884525955
45.249999999999815,-119.25000000000033,1.0660067568605012
45.249999999999815,-119.20000000000033,0.9907116291950473
45.249999999999815,-119.15000000000033,0.8401213738641413
45.249999999999815,-119.10000000000034,0.7648262461986874
45.249999999999815,-119.05000000000034,0.6142359908677815
45.249999999999815,-119.00000000000034,0.3883506078714216
45.249999999999815,-118.95000000000034,0.31305548020596774
45.249999999999815,-118.90000000000035,0.4636457355368737
45.249999999999815,-118.85000000000035,0.6895311185332336
45.249999999999815,-118.80000000000035,0.8401213738641413
45.249999999999815,-118.75000000000036,0.9154165015295934
45.249999999999815,-118.70000000000036,0.9907116291950473
45.249999999999815,-118.65000000000036,1.0660067568605012
45.249999999999815,-118.60000000000036,1.141301884525955
45.249999999999815,-118.55000000000037,1.2165970121914071
45.249999999999815,-118.50000000000037,1.2165970121914071
45.249999999999815,-118.45000000000037,1.291892139856861
45.249999999999815,-118.40000000000038,1.291892139856861
45.249999999999815,-118.35000000000038,1.367187267522315
45.249999999999815,-118.30000000000038,1.367187267522315
45.249999999999815,-118.25000000000038,1.442482395187767
45.249999999999815,-118.20000000000039,1.442482395187767
45.249999999999815,-118.15000000000039,1.5177775228532209
45.249999999999815,-118.10000000000039,1.5177775228532209
45.249999999999815,-118.0500000000004,1.5177775228532209
45.249999999999815,-118.0000000000004,1.5930726505186747
45.249999999999815,-117.9500000000004,1.5930726505186747
45.249999999999815,-117.9000000000004,1.5930726505186747
45.249999999999815,-117.85000000000041,1.5930726505186747
45.249999999999815,-117.80000000000041,1.6683677781841268
45.249999999999815,-117.75000000000041,1.6683677781841268
45.249999999999815,-117.70000000000041,1.6683677781841268
45.249999999999815,-117.65000000000042,1.6683677781841268
45.249999999999815,-117.60000000000042,1.7436629058495807
45.249999999999815,-117.55000000000042,1.7436629058495807
45.249999999999815,-117.50000000000043,1.7436629058495807
45.249999999999815,-117.45000000000043,1.7436629058495807
45.249999999999815,-117.40000000000043,1.7436629058495807
45.249999999999815,-117.35000000000043,1.8189580335150346
45.249999999999815,-117.30000000000044,1.8189580335150346
45.249999999999815,-117.25000000000044,1.8189580335150346
45.249999999999815,-117.20000000000044,1.8189580335150346
45.249999999999815,-117.15000000000045,1.8189580335150346
45.249999999999815,-117.10000000000045,1.8942531611804867
45.249999999999815,-117.05000000000045,1.8942531611804867
45.299999999999812,-125.0,2.4213190548386603
45.299999999999812,-124.95,2.4213190548386603
45.299999999999812,-124.90000000000001,2.4213190548386603
45.299999999999812,-124.85000000000001,2.4213190548386603
45.299999999999812,-124.80000000000001,2.4213190548386603
45.299999999999812,-124.75000000000001,2.4213190548386603
45.299999999999812,-124.70000000000002,2.3460239271732064
45.299999999999812,-124.65000000000002,2.3460239271732064
45.299999999999812,-124.60000000000002,2.3460239271732064
45.299999999999812,-124.55000000000003,2.3460239271732064
45.299999999999812,-124.50000000000003,2.3460239271732064
45.299999999999812,-124.45000000000003,2.3460239271732064
45.299999999999812,-124.40000000000003,2.3460239271732064
45.299999999999812,-124.35000000000004,2.3460239271732064
45.299999999999812,-124.30000000000004,2.3460239271732064
45.299999999999812,-124.25000000000004,2.3460239271732064
45.299999999999812,-124.20000000000005,2.3460239271732064
45.299999999999812,-124.15000000000005,2.3460239271732064
45.299999999999812,-124.10000000000005,2.3460239271732064
45.299999999999812,-124.05000000000005,2.3460239271732064
45.299999999999812,-124.00000000000006,2.3460239271732064
45.299999999999812,-123.95000000000006,2.3460239271732064
45.299999999999812,-123.90000000000006,2.3460239271732064
45.299999999999812,-123.85000000000007,2.2707287995077543
45.299999999999812,-123.80000000000007,2.2707287995077543
45.299999999999812,-123.75000000000007,2.2707287995077543
45.299999999999812,-123.70000000000007,2.2707287995077543
45.299999999999812,-123.65000000000008,2.2707287995077543
45.299999999999812,-123.60000000000008,2.2707287995077543
45.299999999999812,-123.55000000000008,2.2707287995077543
45.299999999999812,-123.50000000000009,2.2707287995077543
45.299999999999812,-123.45000000000009,2.2707287995077543
45.299999999999812,-123.40000000000009,2.2707287995077543
45.299999999999812,-123.35000000000009,2.2707287995077543
45.299999999999812,-123.3000000000001,2.2707287995077543
45.299999999999812,-123.2500000000001,2.2707287995077543
45.299999999999812,-123.2000000000001,2.2707287995077543
45.299999999999812,-123.15000000000011,2.1954336718423004
45.299999999999812,-123.10000000000011,2.1954336718423004
45.299999999999812,-123.05000000000011,2.1954336718423004
45.299999999999812,-123.00000000000011,2.1954336718423004
45.299999999999812,-122.95000000000012,2.1954336718423004
45.299999999999812,-122.90000000000012,2.1954336718423004
45.299999999999812,-122.85000000000012,2.1954336718423004
45.299999999999812,-122.80000000000013,2.1954336718423004
45.299999999999812,-122.75000000000013,2.1954336718423004
45.299999999999812,-122.70000000000013,2.1954336718423004
45.299999999999812,-122.65000000000013,2.1954336718423004
45.299999999999812,-122.60000000000014,2.1954336718423004
45.299999999999812,-122.55000000000014,2.1954336718423004
45.299999999999812,-122.50000000000014,2.1201385441768466
45.299999999999812,-122.45000000000014,2.1201385441768466
45.299999999999812,-122.40000000000015,2.1201385441768466
45.299999999999812,-122.35000000000015,2.1201385441768466
45.299999999999812,-122.30000000000015,2.1201385441768466
45.299999999999812,-122.25000000000016,2.1201385441768466
45.299999999999812,-122.20000000000016,2.1201385441768466
45.299999999999812,-122.15000000000016,2.1201385441768466
45.299999999999812,-122.10000000000016,2.1201385441768466
45.299999999999812,-122.05000000000017,2.1201385441768466
45.299999999999812,-122.00000000000017,2.1201385441768466
45.299999999999812,-121.95000000000017,2.0448434165113945
45.299999999999812,-121.90000000000018,2.0448434165113945
45.299999999999812,-121.85000000000018,2.0448434165113945
45.299999999999812,-121.80000000000018,2.0448434165113945
45.299999999999812,-121.75000000000018,2.0448434165113945
45.299999999999812,-121.70000000000019,2.0448434165113945
45.299999999999812,-121.65000000000019,2.0448434165113945
45.299999999999812,-121.60000000000019,2.0448434165113945
45.299999999999812,-121.5500000000002,2.0448434165113945
45.299999999999812,-121.5000000000002,1.9695482888459406
45.299999999999812,-121.4500000000002,1.9695482888459406
45.299999999999812,-121.4000000000002,1.9695482888459406
45.299999999999812,-121.35000000000021,1.9695482888459406
45.299999999999812,-121.30000000000021,1.9695482888459406
45.299999999999812,-121.25000000000021,1.9695482888459406
45.299999999999812,-121.20000000000022,1.9695482888459406
45.299999999999812,-121.15000000000022,1.9695482888459406
45.299999999999812,-121.10000000000022,1.8942531611804867
45.299999999999812,-121.05000000000022,1.8942531611804867
45.299999999999812,-121.00000000000023,1.8942531611804867
45.299999999999812,-120.95000000000023,1.8942531611804867
45.299999999999812,-120.90000000000023,1.8942531611804867
45.299999999999812,-120.85000000000024,1.8942531611804867
45.299999999999812,-120.80000000000024,1.8189580335150346
45.299999999999812,-120.75000000000024,1.8189580335150346
45.299999999999812,-120.70000000000024,1.8189580335150346
45.299999999999812,-120.65000000000025,1.8189580335150346
45.299999999999812,-120.60000000000025,1.8189580335150346
45.299999999999812,-120.55000000000025,1.8189580335150346
45.299999999999812,-120.50000000000026,1.7436629058495807
45.299999999999812,-120.45000000000026,1.7436629058495807
45.299999999999812,-120.40000000000026,1.7436629058495807
45.299999999999812,-120.35000000000026,1.7436629058495807
45.299999999999812,-120.30000000000027,1.7436629058495807
45.299999999999812,-120.25000000000027,1.6683677781841268
45.299999999999812,-120.20000000000027,1.6683677781841268
45.299999999999812,-120.15000000000028,1.6683677781841268
45.299999999999812,-120.10000000000028,1.6683677781841268
45.299999999999812,-120.05000000000028,1.5930726505186747
45.299999999999812,-120.00000000000028,1.5930726505186747
45.299999999999812,-119.95000000000029,1.5930726505186747
45.299999999999812,-119.90000000000029,1.5930726505186747
45.299999999999812,-119.85000000000029,1.5177775228532209
45.299999999999812,-119.8000000000003,1.5177775228532209
45.299999999999812,-119.7500000000003,1.442482395187767
45.299999999999812,-119.7000000000003,1.442482395187767
45.299999999999812,-119.6500000000003,1.442482395187767
45.299999999999812,-119.60000000000031,1.367187267522315
45.299999999999812,-119.55000000000031,1.367187267522315
45.299999999999812,-119.50000000000031,1.291892139856861
45.299999999999812,-119.45000000000032,1.291892139856861
45.299999999999812,-119.40000000000032,1.2165970121914071
45.299999999999812,-119.35000000000032,1.141301884525955
45.299999999999812,-119.30000000000032,1.141301884525955
45.299999999999812,-119.25000000000033,1.0660067568605012
45.299999999999812,-119.20000000000033,0.9907116291950473
45.299999999999812,-119.15000000000033,0.8401213738641413
45.299999999999812,-119.10000000000034,0.6895311185332336
45.299999999999812,-119.05000000000034,0.5389408632023276
45.299999999999812,-119.00000000000034,0.23776035254051386
45.299999999999812,-118.95000000000034,-0.21401041345220406
45.299999999999812,-118.90000000000035,0.3883506078714216
45.299999999999812,-118.85000000000035,0.6142359908677815
45.299999999999812,-118.80000000000035,0.7648262461986874
45.299999999999812,-118.75000000000036,0.9154165015295934
45.299999999999812,-118.70000000000036,0.9907116291950473
45.299999999999812,-118.65000000000036,1.0660067568605012
45.299999999999812,-118.60000000000036,1.141301884525955
45.299999999999812,-118.55000000000037,1.2165970121914071
45.299999999999812,-118.50000000000037,1.2165970121914071
45.299999999999812,-118.45000000000037,1.291892139856861
45.299999999999812,-118.40000000000038,1.291892139856861
45.299999999999812,-118.35000000000038,1.367187267522315
45.299999999999812,-118.30000000000038,1.367187267522315
45.299999999999812,-118.25000000000038,1.442482395187767
45.299999999999812,-118.20000000000039,1.442482395187767
45.299999999999812,-118.15000000000039,1.5177775228532209
45.299999999999812,-118.10000000000039,1.5177775228532209
45.299999999999812,-118.0500000000004,1.5177775228532209
45.299999999999812,-118.0000000000004,1.5930726505186747
45.299999999999812,-117.9500000000004,1.5930726505186747
45.299999999999812,-117.9000000000004,1.5930726505186747
45.299999999999812,-117.85000000000041,1.5930726505186747
45.299999999999812,-117.80000000000041,1.6683677781841268
45.299999999999812,-117.75000000000041,1.6683677781841268
45.299999999999812,-117.70000000000041,1.6683677781841268
45.299999999999812,-117.65000000000042,1.6683677781841268
45.299999999999812,-117.60000000000042,1.7436629058495807
45.299999999999812,-117.55000000000042,1.7436629058495807
45.299999999999812,-117.50000000000043,1.7436629058495807
45.299999999999812,-117.45000000000043,1.7436629058495807
45.299999999999812,-117.40000000000043,1.7436629058495807
45.299999999999812,-117.35000000000043,1.8189580335150346
45.299999999999812,-117.30000000000044,1.8189580335150346
45.299999999999812,-117.25000000000044,1.8189580335150346
45.299999999999812,-117.20000000000044,1.8189580335150346
45.299999999999812,-117.15000000000045,1.8189580335150346
45.299999999999812,-117.10000000000045,1.8942531611804867
45.299999999999812,-117.05000000000045,1.8942531611804867
45.34999999999981,-125.0,2.4213190548386603
45.34999999999981,-124.95,2.4213190548386603
45.34999999999981,-124.90000000000001,2.4213190548386603
45.34999999999981,-124.85000000000001,2.4213190548386603
45.34999999999981,-124.80000000000001,2.4213190548386603
45.34999999999981,-124.75000000000001,2.4213190548386603
45.34999999999981,-124.70000000000002,2.3460239271732064
45.34999999999981,-124.65000000000002,2.3460239271732064
45.34999999999981,-124.60000000000002,2.3460239271732064
45.34999999999981,-124.55000000000003,2.3460239271732064
45.34999999999981,-124.50000000000003,2.3460239271732064
45.34999999999981,-124.45000000000003,2.3460239271732064
45.34999999999981,-124.40000000000003,2.3460239271732064
45.34999999999981,-124.35000000000004,2.3460239271732064
45.34999999999981,-124.30000000000004,2.3460239271732064
45.34999999999981,-124.25000000000004,2.3460239271732064
45.34999999999981,-124.20000000000005,2.3460239271732064
45.34999999999981,-124.15000000000005,2.3460239271732064
45.34999999999981,-124.10000000000005,2.3460239271732064
45.34999999999981,-124.05000000000005,2.3460239271732064
45.34999999999981,-124.00000000000006,2.3460239271732064
45.34999999999981,-123.95000000000006,2.3460239271732064
45.34999999999981,-123.90000000000006,2.3460239271732064
45.34999999999981,-123.85000000000007,2.2707287995077543
45.34999999999981,-123.80000000000007,2.2707287995077543
45.34999999999981,-123.75000000000007,2.2707287995077543
45.34999999999981,-123.70000000000007,2.2707287995077543
45.34999999999981,-123.65000000000008,2.2707287995077543
45.34999999999981,-123.60000000000008,2.2707287995077543
45.34999999999981,-123.55000000000008,2.2707287995077543
45.34999999999981,-123.50000000000009,2.2707287995077543
45.34999999999981,-123.45000000000009,2.2707287995077543
45.34999999999981,-123.40000000000009,2.2707287995077543
45.34999999999981,-123.35000000000009,2.2707287995077543
45.34999999999981,-123.3000000000001,2.2707287995077543
45.34999999999981,-123.2500000000001,2.2707287995077543
45.34999999999981,-123.2000000000001,2.2707287995077543
45.34999999999981,-123.15000000000011,2.1954336718423004
45.34999999999981,-123.10000000000011,2.1954336718423004
45.34999999999981,-123.05000000000011,2.1954336718423004
45.34999999999981,-123.00000000000011,2.1954336718423004
45.34999999999981,-122.95000000000012,2.1954336718423004
45.34999999999981,-122.90000000000012,2.1954336718423004
45.34999999999981,-122.85000000000012,2.1954336718423004
45.34999999999981,-122.80000000000013,2.1954336718423004
45.34999999999981,-122.75000000000013,2.1954336718423004
45.34999999999981,-122.70000000000013,2.1954336718423004
45.34999999999981,-122.65000000000013,2.1954336718423004
45.34999999999981,-122.60000000000014,2.1954336718423004
45.34999999999981,-122.55000000000014,2.1954336718423004
45.34999999999981,-122.50000000000014,2.1201385441768466
45.34999999999981,-122.45000000000014,2.1201385441768466
45.34999999999981,-122.40000000000015,2.1201385441768466
45.34999999999981,-122.35000000000015,2.1201385441768466
45.34999999999981,-122.30000000000015,2.1201385441768466
45.34999999999981,-122.25000000000016,2.1201385441768466
45.34999999999981,-122.20000000000016,2.1201385441768466
45.34999999999981,-122.15000000000016,2.1201385441768466
45.34999999999981,-122.10000000000016,2.1201385441768466
45.34999999999981,-122.05000000000017,2.1201385441768466
45.34999999999981,-122.00000000000017,2.1201385441768466
45.34999999999981,-121.95000000000017,2.0448434165113945
45.34999999999981,-121.90000000000018,2.0448434165113945
45.34999999999981,-121.85000000000018,2.0448434165113945
45.34999999999981,-121.80000000000018,2.0448434165113945
45.34999999999981,-121.75000000000018,2.0448434165113945
45.34999999999981,-121.70000000000019,2.0448434165113945
45.34999999999981,-121.65000000000019,2.0448434165113945
45.34999999999981,-121.60000000000019,2.0448434165113945
45.34999999999981,-121.5500000000002,2.0448434165113945
45.34999999999981,-121.5000000000002,1.9695482888459406
45.34999999999981,-121.4500000000002,1.9695482888459406
45.34999999999981,-121.4000000000002,1.9695482888459406
45.34999999999981,-121.35000000000021,1.9695482888459406
45.34999999999981,-121.30000000000021,1.9695482888459406
45.34999999999981,-121.25000000000021,1.9695482888459406
45.34999999999981,-121.20000000000022,1.9695482888459406
45.34999999999981,-121.15000000000022,1.9695482888459406
45.34999999999981,-121.10000000000022,1.8942531611804867
45.34999999999981,-121.05000000000022,1.8942531611804867
45.34999999999981,-121.00000000000023,1.8942531611804867
45.34999999999981,-120.95000000000023,1.8942531611804867
45.34999999999981,-120.90000000000023,1.8942531611804867
45.34999999999981,-120.85000000000024,1.8942531611804867
45.34999999999981,-120.80000000000024,1.8189580335150346
45.34999999999981,-120.75000000000024,1.8189580335150346
45.34999999999981,-120.70000000000024,1.8189580335150346
45.34999999999981,-120.65000000000025,1.8189580335150346
45.34999999999981,-120.60000000000025,1.8189580335150346
45.34999999999981,-120.55000000000025,1.8189580335150346
45.34999999999981,-120.50000000000026,1.7436629058495807
45.34999999999981,-120.45000000000026,1.7436629058495807
45.34999999999981,-120.40000000000026,1.7436629058495807
45.34999999999981,-120.35000000000026,1.7436629058495807
45.34999999999981,-120.30000000000027,1.7436629058495807
45.34999999999981,-120.25000000000027,1.6683677781841268
45.34999999999981,-120.20000000000027,1.6683677781841268
45.34999999999981,-120.15000000000028,1.6683677781841268
45.34999999999981,-120.10000000000028,1.6683677781841268
45.34999999999981,-120.05000000000028,1.5930726505186747
45.34999999999981,-120.00000000000028,1.5930726505186747
45.34999999999981,-119.95000000000029,1.5930726505186747
45.34999999999981,-119.90000000000029,1.5930726505186747
45.34999999999981,-119.85000000000029,1.5177775228532209
45.34999999999981,-119.8000000000003,1.5177775228532209
45.34999999999981,-119.7500000000003,1.5177775228532209
45.34999999999981,-119.7000000000003,1.442482395187767
45.34999999999981,-119.6500000000003,1.442482395187767
45.34999999999981,-119.60000000000031,1.367187267522315
45.34999999999981,-119.55000000000031,1.367187267522315
45.34999999999981,-119.50000000000031,1.291892139856861
45.34999999999981,-119.45000000000032,1.291892139856861
45.34999999999981,-119.40000000000032,1.2165970121914071
45.34999999999981,-119.35000000000032,1.141301884525955
45.34999999999981,-119.30000000000032,1.141301884525955
45.34999999999981,-119.25000000000033,1.0660067568605012
45.34999999999981,-119.20000000000033,0.9907116291950473
45.34999999999981,-119.15000000000033,0.9154165015295934
45.34999999999981,-119.10000000000034,0.7648262461986874
45.34999999999981,-119.05000000000034,0.6895311185332336
45.34999999999981,-119.00000000000034,0.5389408632023276
45.34999999999981,-118.95000000000034,0.5389408632023276
45.34999999999981,-118.90000000000035,0.6142359908677815
45.34999999999981,-118.85000000000035,0.6895311185332336
45.34999999999981,-118.80000000000035,0.8401213738641413
45.34999999999981,-118.75000000000036,0.9154165015295934
45.34999999999981,-118.70000000000036,0.9907116291950473
45.34999999999981,-118.65000000000036,1.0660067568605012
45.34999999999981,-118.60000000000036,1.141301884525955
45.34999999999981,-118.55000000000037,1.2165970121914071
45.34999999999981,-118.50000000000037,1.2165970121914071
45.34999999999981,-118.45000000000037,1.291892139856861
45.34999999999981,-118.40000000000038,1.367187267522315
45.34999999999981,-118.35000000000038,1.367187267522315
45.34999999999981,-118.30000000000038,1.367187267522315
45.34999999999981,-118.25000000000038,1.442482395187767
45.34999999999981,-118.20000000000039,1.442482395187767
45.34999999999981,-118.15000000000039,1.5177775228532209
45.34999999999981,-118.10000000000039,1.5177775228532209
45.34999999999981,-118.0500000000004,1.5177775228532209
45.34999999999981,-118.0000000000004,1.5930726505186747
45.34999999999981,-117.9500000000004,1.5930726505186747
45.34999999999981,-117.9000000000004,1.5930726505186747
45.34999999999981,-117.85000000000041,1.5930726505186747
45.34999999999981,-117.80000000000041,1.6683677781841268
45.34999999999981,-117.75000000000041,1.6683677781841268
45.34999999999981,-117.70000000000041,1.6683677781841268
45.34999999999981,-117.65000000000042,1.6683677781841268
45.34999999999981,-117.60000000000042,1.7436629058495807
45.34999999999981,-117.55000000000042,1.7436629058495807
45.34999999999981,-117.50000000000043,1.7436629058495807
45.34999999999981,-117.45000000000043,1.7436629058495807
45.34999999999981,-117.40000000000043,1.7436629058495807
45.34999999999981,-117.35000000000043,1.8189580335150346
45.34999999999981,-117.30000000000044,1.8189580335150346
45.34999999999981,-117.25000000000044,1.8189580335150346
45.34999999999981,-117.20000000000044,1.8189580335150346
45.34999999999981,-117.15000000000045,1.8189580335150346
45.34999999999981,-117.10000000000045,1.8942531611804867
45.34999999999981,-117.05000000000045,1.8942531611804867
45.399999999999807,-125.0,2.4213190548386603
45.399999999999807,-124.95,2.4213190548386603
45.399999999999807,-124.90000000000001,2.4213190548386603
45.399999999999807,-124.85000000000001,2.4213190548386603
45.399999999999807,-124.80000000000001,2.4213190548386603
45.399999999999807,-124.75000000000001,2.4213190548386603
45.399999999999807,-124.70000000000002,2.3460239271732064
45.399999999999807,-124.65000000000002,2.3460239271732064
45.399999999999807,-124.60000000000002,2.3460239271732064
45.399999999999807,-124.55000000000003,2.3460239271732064
45.399999999999807,-124.50000000000003,2.3460239271732064
45.399999999999807,-124.45000000000003,2.3460239271732064
45.399999999999807,-124.40000000000003,2.3460239271732064
45.399999999999807,-124.35000000000004,2.3460239271732064
45.399999999999807,-124.30000000000004,2.3460239271732064
45.399999999999807,-124.25000000000004,2.3460239271732064
45.399999999999807,-124.20000000000005,2.3460239271732064
45.399999999999807,-124.15000000000005,2.3460239271732064
45.399999999999807,-124.10000000000005,2.3460239271732064
45.399999999999807,-124.05000000000005,2.3460239271732064
45.399999999999807,-124.00000000000006,2.3460239271732064
45.399999999999807,-123.95000000000006,2.3460239271732064
45.399999999999807,-123.90000000000006,2.3460239271732064
45.399999999999807,-123.85000000000007,2.2707287995077543
45.399999999999807,-123.80000000000007,2.2707287995077543
45.399999999999807,-123.75000000000007,2.2707287995077543
45.399999999999807,-123.70000000000007,2.2707287995077543
45.399999999999807,-123.65000000000008,2.2707287995077543
45.399999999999807,-123.60000000000008,2.2707287995077543
45.399999999999807,-123.55000000000008,2.2707287995077543
45.399999999999807,-123.50000000000009,2.2707287995077543
45.399999999999807,-123.45000000000009,2.2707287995077543
45.399999999999807,-123.40000000000009,2.2707287995077543
45.399999999999807,-123.35000000000009,2.2707287995077543
45.399999999999807,-123.3000000000001,2.2707287995077543
45.399999999999807,-123.2500000000001,2.2707287995077543
45.399999999999807,-123.2000000000001,2.2707287995077543
45.399999999999807,-123.15000000000011,2.1954336718423004
45.399999999999807,-123.10000000000011,2.1954336718423004
45.399999999999807,-123.05000000000011,2.1954336718423004
45.399999999999807,-123.00000000000011,2.1954336718423004
45.399999999999807,-122.95000000000012,2.1954336718423004
45.399999999999807,-122.90000000000012,2.1954336718423004
45.399999999999807,-122.85000000000012,2.1954336718423004
45.399999999999807,-122.80000000000013,2.1954336718423004
